iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
52 1.0200e+01 1.0000e-01 11 3.9996e-01 1.0000e-02 -1.7590e-06 -2.0923e-07 -1.5409e-06 2.4945e+02 3.9996e-01
53 1.0300e+01 1.0000e-01 11 3.9996e-01 1.0000e-02 -1.7589e-06 -2.0922e-07 -1.5408e-06 2.4502e+02 3.9996e-01
54 1.0400e+01 1.0000e-01 11 3.9995e-01 1.0000e-02 -1.7589e-06 -2.0922e-07 -1.5408e-06 2.4074e+02 3.9995e-01
55 1.0500e+01 1.0000e-01 11 3.9995e-01 1.0000e-02 -1.7589e-06 -2.0922e-07 -1.5408e-06 2.3661e+02 3.9995e-01
56 1.0600e+01 1.0000e-01 11 3.9995e-01 1.0000e-02 -1.7589e-06 -2.0921e-07 -1.5408e-06 2.3262e+02 3.9995e-01
57 1.0700e+01 1.0000e-01 11 3.9995e-01 1.0000e-02 -1.7588e-06 -2.0921e-07 -1.5407e-06 2.2876e+02 3.9995e-01
58 1.0800e+01 1.0000e-01 11 3.9994e-01 1.0000e-02 -1.7588e-06 -2.0921e-07 -1.5407e-06 2.2503e+02 3.9994e-01
59 1.0900e+01 1.0000e-01 11 3.9994e-01 1.0000e-02 -1.7588e-06 -2.0921e-07 -1.5407e-06 2.2142e+02 3.9994e-01
60 1.1000e+01 1.0000e-01 11 3.9994e-01 1.0000e-02 -1.7587e-06 -2.0920e-07 -1.5406e-06 2.1792e+02 3.9994e-01
61 1.1100e+01 1.1000e-01 12 3.9995e-01 1.0000e-02 -2.3765e-06 -2.5553e-07 -2.0813e-06 1.9565e+02 3.9995e-01
62 1.1200e+01 1.1000e-01 12 3.9994e-01 1.0000e-02 -2.3765e-06 -2.5552e-07 -2.0813e-06 1.9229e+02 3.9994e-01
63 1.1300e+01 1.1000e-01 12 3.9994e-01 1.0000e-02 -2.3764e-06 -2.5552e-07 -2.0812e-06 1.8905e+02 3.9994e-01
64 1.1400e+01 1.1000e-01 12 3.9994e-01 1.0000e-02 -2.3764e-06 -2.5551e-07 -2.0812e-06 1.8592e+02 3.9994e-01
65 1.1500e+01 1.1000e-01 12 3.9993e-01 1.0000e-02 -2.3763e-06 -2.5551e-07 -2.0811e-06 1.8288e+02 3.9993e-01
66 1.1600e+01 1.1000e-01 12 3.9993e-01 1.0000e-02 -2.3763e-06 -2.5551e-07 -2.0811e-06 1.7995e+02 3.9993e-01
67 1.1700e+01 1.1000e-01 12 3.9993e-01 1.0000e-02 -2.3762e-06 -2.5550e-07 -2.0811e-06 1.7711e+02 3.9993e-01
68 1.1800e+01 1.1000e-01 12 3.9992e-01 1.0000e-02 -2.3762e-06 -2.5550e-07 -2.0810e-06 1.7435e+02 3.9992e-01
69 1.1900e+01 1.1000e-01 12 3.9992e-01 1.0000e-02 -2.3761e-06 -2.5549e-07 -2.0810e-06 1.7168e+02 3.9992e-01
70 1.2000e+01 1.1000e-01 12 3.9992e-01 1.0000e-02 -2.3761e-06 -2.5549e-07 -2.0809e-06 1.6910e+02 3.9992e-01
71 1.2100e+01 1.2000e-01 13 3.9993e-01 1.0000e-02 -3.1222e-06 -3.0630e-07 -2.7338e-06 1.5610e+02 3.9993e-01
72 1.2200e+01 1.2000e-01 13 3.9993e-01 1.0000e-02 -3.1221e-06 -3.0629e-07 -2.7338e-06 1.5357e+02 3.9993e-01
73 1.2300e+01 1.2000e-01 13 3.9992e-01 1.0000e-02 -3.1220e-06 -3.0628e-07 -2.7337e-06 1.5112e+02 3.9992e-01
74 1.2400e+01 1.2000e-01 13 3.9992e-01 1.0000e-02 -3.1220e-06 -3.0628e-07 -2.7336e-06 1.4875e+02 3.9992e-01
75 1.2500e+01 1.2000e-01 13 3.9991e-01 1.0000e-02 -3.1219e-06 -3.0627e-07 -2.7336e-06 1.4645e+02 3.9991e-01
76 1.2600e+01 1.2000e-01 13 3.9991e-01 1.0000e-02 -3.1218e-06 -3.0627e-07 -2.7335e-06 1.4422e+02 3.9991e-01
77 1.2700e+01 1.2000e-01 13 3.9990e-01 1.0000e-02 -3.1217e-06 -3.0626e-07 -2.7334e-06 1.4206e+02 3.9990e-01
78 1.2800e+01 1.2000e-01 13 3.9990e-01 1.0000e-02 -3.1216e-06 -3.0625e-07 -2.7333e-06 1.3996e+02 3.9990e-01
79 1.2900e+01 1.2000e-01 13 3.9990e-01 1.0000e-02 -3.1216e-06 -3.0625e-07 -2.7333e-06 1.3793e+02 3.9990e-01
80 1.3000e+01 1.2000e-01 13 3.9989e-01 1.0000e-02 -3.1215e-06 -3.0624e-07 -2.7332e-06 1.3595e+02 3.9989e-01
81 1.3100e+01 1.3000e-01 14 3.9991e-01 1.0000e-02 -4.0074e-06 -3.6149e-07 -3.5084e-06 1.3409e+02 3.9991e-01
82 1.3200e+01 1.3000e-01 14 3.9990e-01 1.0000e-02 -4.0073e-06 -3.6148e-07 -3.5083e-06 1.3227e+02 3.9990e-01
83 1.3300e+01 1.3000e-01 14 3.9990e-01 1.0000e-02 -4.0072e-06 -3.6147e-07 -3.5082e-06 1.3050e+02 3.9990e-01
84 1.3400e+01 1.3000e-01 14 3.9989e-01 1.0000e-02 -4.0071e-06 -3.6146e-07 -3.5081e-06 1.2878e+02 3.9989e-01
85 1.3500e+01 1.3000e-01 14 3.9989e-01 1.0000e-02 -4.0070e-06 -3.6145e-07 -3.5080e-06 1.2710e+02 3.9989e-01
86 1.3600e+01 1.3000e-01 14 3.9988e-01 1.0000e-02 -4.0068e-06 -3.6144e-07 -3.5079e-06 1.2547e+02 3.9988e-01
87 1.3700e+01 1.3000e-01 14 3.9988e-01 1.0000e-02 -4.0067e-06 -3.6144e-07 -3.5078e-06 1.2387e+02 3.9988e-01
88 1.3800e+01 1.3000e-01 14 3.9987e-01 1.0000e-02 -4.0066e-06 -3.6143e-07 -3.5076e-06 1.2232e+02 3.9987e-01
89 1.3900e+01 1.3000e-01 14 3.9987e-01 1.0000e-02 -4.0065e-06 -3.6142e-07 -3.5075e-06 1.2081e+02 3.9987e-01
90 1.4000e+01 1.3000e-01 14 3.9986e-01 1.0000e-02 -4.0063e-06 -3.6141e-07 -3.5074e-06 1.1933e+02 3.9986e-01
91 1.4100e+01 1.4000e-01 15 3.9988e-01 1.0000e-02 -5.0435e-06 -4.2105e-07 -4.4148e-06 1.1070e+02 3.9988e-01
92 1.4200e+01 1.4000e-01 15 3.9988e-01 1.0000e-02 -5.0433e-06 -4.2104e-07 -4.4147e-06 1.0926e+02 3.9988e-01
93 1.4300e+01 1.4000e-01 15 3.9987e-01 1.0000e-02 -5.0431e-06 -4.2103e-07 -4.4145e-06 1.0786e+02 3.9987e-01
94 1.4400e+01 1.4000e-01 15 3.9986e-01 1.0000e-02 -5.0429e-06 -4.2102e-07 -4.4143e-06 1.0649e+02 3.9986e-01
95 1.4500e+01 1.4000e-01 15 3.9986e-01 1.0000e-02 -5.0427e-06 -4.2100e-07 -4.4142e-06 1.0516e+02 3.9986e-01
96 1.4600e+01 1.4000e-01 15 3.9985e-01 1.0000e-02 -5.0426e-06 -4.2099e-07 -4.4140e-06 1.0386e+02 3.9985e-01
97 1.4700e+01 1.4000e-01 15 3.9985e-01 1.0000e-02 -5.0424e-06 -4.2098e-07 -4.4139e-06 1.0260e+02 3.9985e-01
98 1.4800e+01 1.4000e-01 15 3.9984e-01 1.0000e-02 -5.0422e-06 -4.2097e-07 -4.4137e-06 1.0136e+02 3.9984e-01
99 1.4900e+01 1.4000e-01 15 3.9983e-01 1.0000e-02 -5.0420e-06 -4.2095e-07 -4.4135e-06 1.0015e+02 3.9983e-01
100 1.5000e+01 1.4000e-01 15 3.9983e-01 1.0000e-02 -5.0418e-06 -4.2094e-07 -4.4134e-06 9.8975e+01 3.9983e-01
101 1.5100e+01 1.5000e-01 16 3.9985e-01 1.0000e-02 -6.2412e-06 -4.8493e-07 -5.4627e-06 9.3223e+01 3.9985e-01
102 1.5200e+01 1.5000e-01 16 3.9984e-01 1.0000e-02 -6.2410e-06 -4.8491e-07 -5.4624e-06 9.2064e+01 3.9984e-01
103 1.5300e+01 1.5000e-01 16 3.9984e-01 1.0000e-02 -6.2407e-06 -4.8489e-07 -5.4622e-06 9.0935e+01 3.9984e-01
104 1.5400e+01 1.5000e-01 16 3.9983e-01 1.0000e-02 -6.2405e-06 -4.8488e-07 -5.4620e-06 8.9832e+01 3.9983e-01
105 1.5500e+01 1.5000e-01 16 3.9982e-01 1.0000e-02 -6.2402e-06 -4.8486e-07 -5.4617e-06 8.8756e+01 3.9982e-01
106 1.5600e+01 1.5000e-01 16 3.9982e-01 1.0000e-02 -6.2399e-06 -4.8485e-07 -5.4615e-06 8.7705e+01 3.9982e-01
107 1.5700e+01 1.5000e-01 16 3.9981e-01 1.0000e-02 -6.2397e-06 -4.8483e-07 -5.4613e-06 8.6679e+01 3.9981e-01
108 1.5800e+01 1.5000e-01 16 3.9980e-01 1.0000e-02 -6.2394e-06 -4.8481e-07 -5.4610e-06 8.5677e+01 3.9980e-01
109 1.5900e+01 1.5000e-01 16 3.9980e-01 1.0000e-02 -6.2392e-06 -4.8480e-07 -5.4608e-06 8.4697e+01 3.9980e-01
110 1.6000e+01 1.5000e-01 16 3.9979e-01 1.0000e-02 -6.2389e-06 -4.8478e-07 -5.4606e-06 8.3740e+01 3.9979e-01
111 1.6100e+01 1.6000e-01 17 3.9982e-01 1.0000e-02 -7.6115e-06 -5.5305e-07 -6.6613e-06 8.2827e+01 3.9982e-01
112 1.6200e+01 1.6000e-01 17 3.9981e-01 1.0000e-02 -7.6111e-06 -5.5303e-07 -6.6609e-06 8.1929e+01 3.9981e-01
113 1.6300e+01 1.6000e-01 17 3.9980e-01 1.0000e-02 -7.6108e-06 -5.5301e-07 -6.6606e-06 8.1050e+01 3.9980e-01
114 1.6400e+01 1.6000e-01 17 3.9979e-01 1.0000e-02 -7.6104e-06 -5.5299e-07 -6.6603e-06 8.0190e+01 3.9979e-01
115 1.6500e+01 1.6000e-01 17 3.9978e-01 1.0000e-02 -7.6100e-06 -5.5297e-07 -6.6600e-06 7.9348e+01 3.9978e-01
116 1.6600e+01 1.6000e-01 17 3.9978e-01 1.0000e-02 -7.6097e-06 -5.5295e-07 -6.6596e-06 7.8524e+01 3.9978e-01
117 1.6700e+01 1.6000e-01 17 3.9977e-01 1.0000e-02 -7.6093e-06 -5.5293e-07 -6.6593e-06 7.7716e+01 3.9977e-01
118 1.6800e+01 1.6000e-01 17 3.9976e-01 1.0000e-02 -7.6089e-06 -5.5291e-07 -6.6590e-06 7.6925e+01 3.9976e-01
119 1.6900e+01 1.6000e-01 17 3.9975e-01 1.0000e-02 -7.6086e-06 -5.5288e-07 -6.6587e-06 7.6149e+01 3.9975e-01
120 1.7000e+01 1.6000e-01 17 3.9974e-01 1.0000e-02 -7.6082e-06 -5.5286e-07 -6.6583e-06 7.5390e+01 3.9974e-01
121 1.7100e+01 1.7000e-01 18 3.9978e-01 1.0000e-02 -9.1646e-06 -6.2537e-07 -8.0197e-06 7.1213e+01 3.9978e-01
122 1.7200e+01 1.7000e-01 18 3.9977e-01 1.0000e-02 -9.1641e-06 -6.2534e-07 -8.0192e-06 7.0468e+01 3.9977e-01
123 1.7300e+01 1.7000e-01 18 3.9976e-01 1.0000e-02 -9.1636e-06 -6.2531e-07 -8.0188e-06 6.9739e+01 3.9976e-01
124 1.7400e+01 1.7000e-01 18 3.9975e-01 1.0000e-02 -9.1631e-06 -6.2528e-07 -8.0183e-06 6.9024e+01 3.9975e-01
125 1.7500e+01 1.7000e-01 18 3.9974e-01 1.0000e-02 -9.1626e-06 -6.2526e-07 -8.0179e-06 6.8324e+01 3.9974e-01
126 1.7600e+01 1.7000e-01 18 3.9973e-01 1.0000e-02 -9.1621e-06 -6.2523e-07 -8.0175e-06 6.7638e+01 3.9973e-01
127 1.7700e+01 1.7000e-01 18 3.9972e-01 1.0000e-02 -9.1616e-06 -6.2520e-07 -8.0170e-06 6.6966e+01 3.9972e-01
128 1.7800e+01 1.7000e-01 18 3.9971e-01 1.0000e-02 -9.1611e-06 -6.2518e-07 -8.0166e-06 6.6307e+01 3.9971e-01
129 1.7900e+01 1.7000e-01 18 3.9970e-01 1.0000e-02 -9.1606e-06 -6.2515e-07 -8.0161e-06 6.5660e+01 3.9970e-01
130 1.8000e+01 1.7000e-01 18 3.9969e-01 1.0000e-02 -9.1601e-06 -6.2512e-07 -8.0157e-06 6.5026e+01 3.9969e-01
131 1.8100e+01 1.8000e-01 19 3.9973e-01 1.0000e-02 -1.0911e-05 -7.0179e-07 -9.5467e-06 6.2013e+01 3.9973e-01
132 1.8200e+01 1.8000e-01 19 3.9972e-01 1.0000e-02 -1.0910e-05 -7.0176e-07 -9.5461e-06 6.1388e+01 3.9972e-01
133 1.8300e+01 1.8000e-01 19 3.9971e-01 1.0000e-02 -1.0909e-05 -7.0172e-07 -9.5455e-06 6.0775e+01 3.9971e-01
134 1.8400e+01 1.8000e-01 19 3.9970e-01 1.0000e-02 -1.0909e-05 -7.0169e-07 -9.5449e-06 6.0174e+01 3.9970e-01
135 1.8500e+01 1.8000e-01 19 3.9969e-01 1.0000e-02 -1.0908e-05 -7.0165e-07 -9.5443e-06 5.9585e+01 3.9969e-01
136 1.8600e+01 1.8000e-01 19 3.9968e-01 1.0000e-02 -1.0907e-05 -7.0162e-07 -9.5437e-06 5.9007e+01 3.9968e-01
137 1.8700e+01 1.8000e-01 19 3.9967e-01 1.0000e-02 -1.0907e-05 -7.0158e-07 -9.5431e-06 5.8440e+01 3.9967e-01
138 1.8800e+01 1.8000e-01 19 3.9966e-01 1.0000e-02 -1.0906e-05 -7.0155e-07 -9.5425e-06 5.7884e+01 3.9966e-01
139 1.8900e+01 1.8000e-01 19 3.9965e-01 1.0000e-02 -1.0905e-05 -7.0151e-07 -9.5419e-06 5.7339e+01 3.9965e-01
140 1.9000e+01 1.8000e-01 19 3.9964e-01 1.0000e-02 -1.0905e-05 -7.0148e-07 -9.5414e-06 5.6804e+01 3.9964e-01
141 1.9100e+01 1.9000e-01 20 3.9968e-01 1.0000e-02 -1.2860e-05 -7.8225e-07 -1.1251e-05 5.6291e+01 3.9968e-01
142 1.9200e+01 1.9000e-01 20 3.9967e-01 1.0000e-02 -1.2859e-05 -7.8221e-07 -1.1250e-05 5.5783e+01 3.9967e-01
143 1.9300e+01 1.9000e-01 20 3.9966e-01 1.0000e-02 -1.2858e-05 -7.8216e-07 -1.1249e-05 5.5284e+01 3.9966e-01
144 1.9400e+01 1.9000e-01 20 3.9964e-01 1.0000e-02 -1.2857e-05 -7.8212e-07 -1.1249e-05 5.4793e+01 3.9964e-01
145 1.9500e+01 1.9000e-01 20 3.9963e-01 1.0000e-02 -1.2856e-05 -7.8208e-07 -1.1248e-05 5.4311e+01 3.9963e-01
146 1.9600e+01 1.9000e-01 20 3.9962e-01 1.0000e-02 -1.2855e-05 -7.8204e-07 -1.1247e-05 5.3838e+01 3.9962e-01
147 1.9700e+01 1.9000e-01 20 3.9961e-01 1.0000e-02 -1.2854e-05 -7.8199e-07 -1.1246e-05 5.3372e+01 3.9961e-01
148 1.9800e+01 1.9000e-01 20 3.9960e-01 1.0000e-02 -1.2853e-05 -7.8195e-07 -1.1245e-05 5.2915e+01 3.9960e-01
149 1.9900e+01 1.9000e-01 20 3.9959e-01 1.0000e-02 -1.2853e-05 -7.8191e-07 -1.1245e-05 5.2465e+01 3.9959e-01
150 2.0000e+01 2.0000e-01 21 3.9963e-01 1.0000e-02 -1.5022e-05 -8.6673e-07 -1.3142e-05 5.0155e+01 3.9963e-01
151 2.0100e+01 2.0000e-01 21 3.9962e-01 1.0000e-02 -1.5021e-05 -8.6668e-07 -1.3141e-05 4.9712e+01 3.9962e-01
152 2.0200e+01 2.0000e-01 21 3.9961e-01 1.0000e-02 -1.5020e-05 -8.6663e-07 -1.3140e-05 4.9276e+01 3.9961e-01
153 2.0300e+01 2.0000e-01 21 3.9959e-01 1.0000e-02 -1.5019e-05 -8.6657e-07 -1.3139e-05 4.8849e+01 3.9959e-01
154 2.0400e+01 2.0000e-01 21 3.9958e-01 1.0000e-02 -1.5018e-05 -8.6652e-07 -1.3138e-05 4.8428e+01 3.9958e-01
155 2.0500e+01 2.0000e-01 21 3.9957e-01 1.0000e-02 -1.5017e-05 -8.6647e-07 -1.3137e-05 4.8015e+01 3.9957e-01
156 2.0600e+01 2.0000e-01 21 3.9955e-01 1.0000e-02 -1.5015e-05 -8.6642e-07 -1.3136e-05 4.7608e+01 3.9955e-01
157 2.0700e+01 2.0000e-01 21 3.9954e-01 1.0000e-02 -1.5014e-05 -8.6636e-07 -1.3135e-05 4.7209e+01 3.9954e-01
158 2.0800e+01 2.0000e-01 21 3.9953e-01 1.0000e-02 -1.5013e-05 -8.6631e-07 -1.3134e-05 4.6816e+01 3.9953e-01
159 2.0900e+01 2.0000e-01 21 3.9952e-01 1.0000e-02 -1.5012e-05 -8.6626e-07 -1.3133e-05 4.6430e+01 3.9952e-01
160 2.1000e+01 2.1000e-01 22 3.9957e-01 1.0000e-02 -1.7405e-05 -9.5502e-07 -1.5225e-05 4.6060e+01 3.9957e-01
161 2.1100e+01 2.1000e-01 22 3.9955e-01 1.0000e-02 -1.7403e-05 -9.5496e-07 -1.5223e-05 4.5691e+01 3.9955e-01
162 2.1200e+01 2.1000e-01 22 3.9954e-01 1.0000e-02 -1.7402e-05 -9.5489e-07 -1.5222e-05 4.5328e+01 3.9954e-01
163 2.1300e+01 2.1000e-01 22 3.9952e-01 1.0000e-02 -1.7400e-05 -9.5483e-07 -1.5221e-05 4.3545e+01 3.9952e-01
164 2.1400e+01 2.1000e-01 22 3.9951e-01 1.0000e-02 -1.7399e-05 -9.5476e-07 -1.5219e-05 4.3181e+01 3.9951e-01
165 2.1500e+01 2.1000e-01 22 3.9949e-01 1.0000e-02 -1.7397e-05 -9.5470e-07 -1.5218e-05 4.2824e+01 3.9949e-01
166 2.1600e+01 2.1000e-01 22 3.9948e-01 1.0000e-02 -1.7396e-05 -9.5463e-07 -1.5217e-05 4.2472e+01 3.9948e-01
167 2.1700e+01 2.1000e-01 22 3.9947e-01 1.0000e-02 -1.7395e-05 -9.5457e-07 -1.5215e-05 4.2126e+01 3.9947e-01
168 2.1800e+01 2.1000e-01 22 3.9945e-01 1.0000e-02 -1.7393e-05 -9.5451e-07 -1.5214e-05 4.1786e+01 3.9945e-01
169 2.1900e+01 2.1000e-01 22 3.9944e-01 1.0000e-02 -1.7392e-05 -9.5444e-07 -1.5213e-05 4.1451e+01 3.9944e-01
170 2.2000e+01 2.2000e-01 23 3.9949e-01 1.0000e-02 -2.0017e-05 -1.0471e-06 -1.7508e-05 4.1130e+01 3.9949e-01
171 2.2100e+01 2.2000e-01 23 3.9948e-01 1.0000e-02 -2.0016e-05 -1.0470e-06 -1.7507e-05 4.0809e+01 3.9948e-01
172 2.2200e+01 2.2000e-01 23 3.9946e-01 1.0000e-02 -2.0014e-05 -1.0469e-06 -1.7505e-05 4.0494e+01 3.9946e-01
173 2.2300e+01 2.2000e-01 23 3.9945e-01 1.0000e-02 -2.0012e-05 -1.0469e-06 -1.7503e-05 4.0183e+01 3.9945e-01
174 2.2400e+01 2.2000e-01 23 3.9943e-01 1.0000e-02 -2.0010e-05 -1.0468e-06 -1.7502e-05 3.9876e+01 3.9943e-01
